BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
15973,12426,NE20200286,167700,FALSE,1,,,Okanogan Wenatchee National Forest,2021-04-22T07:00:00Z,2021-09-23T16:11:51Z,2021-04-23T07:00:00Z,10:00:00,300,NA,3870,300,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-04-23T14:44:20Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-04-23T07:00:00Z,0,0
15974,12426,NE20200286,167700,FALSE,1,,,Okanogan Wenatchee National Forest,2021-04-22T07:00:00Z,2021-09-23T16:11:51Z,2021-04-24T07:00:00Z,10:00:00,300,NA,3870,300,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-04-24T14:29:25Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-04-24T07:00:00Z,0,0
15975,12426,NE20200286,167700,FALSE,1,,,Okanogan Wenatchee National Forest,2021-04-22T07:00:00Z,2021-09-23T16:11:51Z,2021-04-25T07:00:00Z,10:00:00,300,NA,3870,300,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-04-25T14:17:53Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-04-25T07:00:00Z,0,0
15976,12426,NE20200286,167700,FALSE,1,,,Okanogan Wenatchee National Forest,2021-04-22T07:00:00Z,2021-09-23T16:11:51Z,2021-04-26T07:00:00Z,10:00:00,300,NA,3870,300,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-04-26T14:32:49Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-04-26T07:00:00Z,0,0
16011,12426,NE20200286,167700,FALSE,2,,,Okanogan Wenatchee National Forest,2021-04-29T07:00:00Z,2021-09-23T16:11:51Z,2021-05-01T07:00:00Z,10:00:00,300,NA,2580,200,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-05-01T14:22:50Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-05-01T07:00:00Z,735.3,57
16012,12426,NE20200286,167700,FALSE,2,,,Okanogan Wenatchee National Forest,2021-04-29T07:00:00Z,2021-09-23T16:11:51Z,2021-05-02T07:00:00Z,10:00:00,300,NA,2580,200,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-05-02T14:19:53Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-05-02T07:00:00Z,967.5,75
16013,12426,NE20200286,167700,FALSE,2,,,Okanogan Wenatchee National Forest,2021-04-29T07:00:00Z,2021-09-23T16:11:51Z,2021-05-03T07:00:00Z,10:00:00,300,NA,2580,200,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-05-03T14:39:30Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-05-03T07:00:00Z,670.8,52
16041,12426,NE20200286,167700,FALSE,1,,,Okanogan Wenatchee National Forest,2021-05-03T07:00:00Z,2021-09-23T16:11:51Z,2021-05-04T07:00:00Z,10:30:00,300,NA,2580,200,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-05-04T14:31:48Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-05-04T07:00:00Z,0,0
16054,12426,NE20200286,167700,FALSE,1,,,Okanogan Wenatchee National Forest,2021-05-04T07:00:00Z,2021-09-23T16:11:51Z,2021-05-05T07:00:00Z,10:00:00,300,NA,2580,200,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-05-05T14:45:27Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-05-05T07:00:00Z,2580,200
16056,12426,NE20200286,167700,FALSE,1,,,Okanogan Wenatchee National Forest,2021-05-05T07:00:00Z,2021-09-23T16:11:51Z,2021-05-06T07:00:00Z,10:00:00,300,NA,2580,200,None,None,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-05-06T14:27:38Z,"Broadcast, Natural",-119.104744,48.536591,13000,Bailey South ,TRUE,FALSE,NA,2021-05-06T07:00:00Z,2541.3,197
18607,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-03T07:00:00Z,2023-07-01T07:00:00Z,2022-10-04T07:00:00Z,10:00:00,300,NA,1289,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-10-04T14:42:56Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-10-05T07:00:00Z,0,NA
18618,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-06T07:00:00Z,2023-07-01T07:00:00Z,2022-10-18T07:00:00Z,10:00:00,300,NA,1032,80,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2022-10-18T14:43:37Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-10-18T07:00:00Z,0,NA
18619,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-06T07:00:00Z,2023-07-01T07:00:00Z,2022-10-11T07:00:00Z,10:00:00,300,NA,1032,80,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2022-10-11T14:24:26Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-10-18T07:00:00Z,0,NA
18648,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-17T07:00:00Z,2023-07-01T07:00:00Z,2022-10-18T07:00:00Z,10:00:00,300,NA,1160,90,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-10-18T14:51:51Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-10-18T07:00:00Z,503.1,39
18661,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-18T07:00:00Z,2023-07-01T07:00:00Z,2022-10-19T07:00:00Z,10:00:00,300,NA,1483,115,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-10-19T14:43:03Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-10-20T07:00:00Z,0,NA
18662,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-19T07:00:00Z,2023-07-01T07:00:00Z,2022-10-20T07:00:00Z,10:00:00,300,NA,1070,83,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-10-20T14:44:25Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-10-20T07:00:00Z,0,NA
18548,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-05-05T07:00:00Z,2023-07-01T07:00:00Z,2022-05-06T07:00:00Z,10:00:00,300,NA,1280,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-05-06T15:27:57Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-09T07:00:00Z,0,NA
18549,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-05-05T07:00:00Z,2023-07-01T07:00:00Z,2022-05-07T07:00:00Z,10:00:00,300,NA,1280,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-05-07T14:47:27Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-09T07:00:00Z,0,NA
18550,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-05-05T07:00:00Z,2023-07-01T07:00:00Z,2022-05-08T07:00:00Z,10:00:00,300,NA,1280,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-05-08T14:43:19Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-09T07:00:00Z,0,NA
18551,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-05-05T07:00:00Z,2023-07-01T07:00:00Z,2022-05-09T07:00:00Z,10:00:00,300,NA,1280,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-05-09T14:32:43Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-09T07:00:00Z,0,NA
18558,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-05-10T07:00:00Z,2023-07-01T07:00:00Z,2022-05-11T07:00:00Z,10:00:00,240,NA,1280,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-05-11T14:51:07Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-11T07:00:00Z,309.6,24
18602,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-09-30T07:00:00Z,2023-07-01T07:00:00Z,2022-10-03T07:00:00Z,10:00:00,300,NA,1289,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-10-03T15:24:41Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-10-05T07:00:00Z,0,NA
14735,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-06T07:00:00Z,2023-07-01T07:00:00Z,2020-10-07T07:00:00Z,10:00:00,240,NA,300,20,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-10-07T14:33:52Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-09T07:00:00Z,0,NA
14736,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-06T07:00:00Z,2023-07-01T07:00:00Z,2020-10-08T07:00:00Z,10:00:00,360,NA,1000,75,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-10-08T13:20:22Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2020-10-08T07:00:00Z,0,0
18546,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2022-05-04T07:00:00Z,2023-07-01T07:00:00Z,2022-05-05T07:00:00Z,10:00:00,300,NA,1280,100,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-05-05T14:30:25Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-09T07:00:00Z,0,NA
14720,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-02T07:00:00Z,2023-07-01T07:00:00Z,2020-10-05T07:00:00Z,11:00:00,360,NA,300,20,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Cancelled,2022-03-17T15:21:36Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2022-05-09T07:00:00Z,0,NA
14721,12425,NE20200285,8488.2,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-02T07:00:00Z,2023-07-01T07:00:00Z,2020-10-06T07:00:00Z,11:00:00,360,NA,300,20,None,None,1,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-10-06T14:38:04Z,Broadcast,-119.144061,48.564654,658,CR BD UNITS,TRUE,FALSE,NA,2020-10-06T07:00:00Z,0,0
14963,12423,NE20200283,2.87,NA,NA,,,Okanogan Wenatchee National Forest,2020-10-28T17:33:36Z,2023-12-31T08:00:00Z,2020-10-28T07:00:00Z,10:00:00,30,NA,2.87,0,None,None,1,33,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.885371,48.390142,1,North Summit FY21,TRUE,FALSE,NA,2020-10-23T07:00:00Z,2.87,NA
15258,12421,NE20200281,2.43,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-11T00:21:30Z,2021-09-22T20:11:58Z,2020-11-10T08:00:00Z,10:00:00,120,NA,2.43,0,None,None,7,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-120.25882,48.635147,2,Eightmile Piles FY21,TRUE,FALSE,NA,2020-11-09T08:00:00Z,2.43,NA
14773,12415,NE20200277,64.16,NA,NA,,,Okanogan Wenatchee National Forest,2020-10-15T15:03:48Z,2021-09-22T17:54:43Z,2020-10-15T07:00:00Z,11:00:00,240,NA,64.16,0,None,None,17,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-118.967286,48.62423,9,Frosted 391,TRUE,FALSE,NA,2020-10-14T07:00:00Z,64.16,NA
15244,12415,NE20200277,64.16,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-10T19:11:20Z,2021-09-22T17:54:43Z,2020-11-10T08:00:00Z,10:30:00,240,NA,0.64,0,None,None,17,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-118.967286,48.62423,9,Frosted 391,TRUE,FALSE,NA,2020-11-09T08:00:00Z,0.64,NA
15234,12412,NE20200275,3639.49,FALSE,1,,,Okanogan Wenatchee National Forest,2020-11-09T08:00:00Z,2023-07-01T07:00:00Z,2020-11-10T08:00:00Z,10:00:00,360,NA,300,100,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-11-10T14:43:04Z,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-11-10T08:00:00Z,36.39,NA
15399,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-18T16:52:33Z,2023-07-01T07:00:00Z,2020-11-18T08:00:00Z,11:30:00,210,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-11-12T08:00:00Z,36.39,NA
14789,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2020-10-16T14:59:33Z,2023-07-01T07:00:00Z,2020-10-16T07:00:00Z,10:30:00,300,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-10-15T07:00:00Z,36.39,NA
14830,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2020-10-20T15:53:27Z,2023-07-01T07:00:00Z,2020-10-20T07:00:00Z,10:00:00,90,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-10-19T07:00:00Z,36.39,NA
15051,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-02T17:53:31Z,2023-07-01T07:00:00Z,2020-11-02T08:00:00Z,10:05:00,300,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-10-29T07:00:00Z,36.39,NA
15052,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-02T17:54:41Z,2023-07-01T07:00:00Z,2020-11-02T08:00:00Z,10:22:00,180,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-10-30T07:00:00Z,36.39,NA
15009,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2020-10-30T15:07:08Z,2023-07-01T07:00:00Z,2020-10-30T07:00:00Z,12:00:00,180,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-10-22T07:00:00Z,36.39,NA
14811,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2020-10-19T15:56:01Z,2023-07-01T07:00:00Z,2020-10-19T07:00:00Z,10:00:00,180,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2020-10-16T07:00:00Z,36.39,NA
16286,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2021-10-18T18:21:47Z,2023-07-01T07:00:00Z,2021-10-18T07:00:00Z,11:30:00,240,NA,109.18,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2021-10-13T07:00:00Z,109.18,NA
16240,12412,NE20200275,3639.49,FALSE,1,,,Okanogan Wenatchee National Forest,2021-10-13T07:00:00Z,2023-07-01T07:00:00Z,2021-10-14T07:00:00Z,10:00:00,300,NA,300,121,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-10-14T14:10:51Z,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2021-10-14T07:00:00Z,109.18,NA
17632,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2021-11-01T22:00:44Z,2023-07-01T07:00:00Z,2021-11-01T07:00:00Z,11:00:00,210,NA,36.39,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2021-10-27T07:00:00Z,36.39,NA
17702,12412,NE20200275,3639.49,NA,NA,,,Okanogan Wenatchee National Forest,2021-11-03T20:07:17Z,2023-07-01T07:00:00Z,2021-11-03T07:00:00Z,10:30:00,120,NA,72.79,0,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2021-11-01T07:00:00Z,72.79,NA
18677,12412,NE20200275,3639.49,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-21T07:00:00Z,2023-07-01T07:00:00Z,2022-10-24T07:00:00Z,10:00:00,300,NA,178,25,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Locked,2022-10-22T07:05:01Z,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2022-10-24T07:00:00Z,0,NA
18682,12412,NE20200275,3639.49,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-24T07:00:00Z,2023-07-01T07:00:00Z,2022-10-25T07:00:00Z,10:00:00,300,NA,178,25,None,None,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-10-25T14:20:00Z,Pile,-119.046224,48.706267,513,AR Landing and Hand Piles,TRUE,FALSE,NA,2022-10-25T07:00:00Z,36.39,NA
14867,12410,NE20200291,2720.62,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-21T07:00:00Z,2023-12-31T08:00:00Z,2020-10-22T07:00:00Z,10:00:00,240,NA,159,50,None,None,26,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-10-22T12:59:17Z,Pile,-119.91315,48.239317,853,South Summit Piles FY21,TRUE,FALSE,NA,2020-10-22T07:00:00Z,0,NA
15729,12410,NE20200291,2720.62,FALSE,NA,,,Okanogan Wenatchee National Forest,2021-01-13T08:00:00Z,2023-12-31T08:00:00Z,2021-01-14T08:00:00Z,09:00:00,240,NA,99,9,None,None,26,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-01-13T22:59:22Z,Pile,-119.91315,48.239317,853,South Summit Piles FY21,TRUE,FALSE,NA,2021-01-14T08:00:00Z,27.21,NA
18782,12410,NE20200291,2720.62,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-30T07:00:00Z,2023-12-31T08:00:00Z,2022-10-31T07:00:00Z,10:00:00,360,NA,280,100,None,None,26,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Locked,2022-10-31T07:05:01Z,Pile,-119.91315,48.239317,853,South Summit Piles FY21,FALSE,FALSE,NA,NA,NA,NA
18848,12410,NE20200291,2720.62,FALSE,NA,,,Okanogan Wenatchee National Forest,2022-11-01T07:00:00Z,2023-12-31T08:00:00Z,2022-11-02T07:00:00Z,10:00:00,360,NA,272,100,None,None,26,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-11-02T13:48:09Z,Pile,-119.91315,48.239317,853,South Summit Piles FY21,TRUE,FALSE,NA,2022-11-28T08:00:00Z,0,NA
14866,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-21T07:00:00Z,2021-09-22T20:40:54Z,2020-10-22T07:00:00Z,10:00:00,240,NA,374,100,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-10-22T13:01:28Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-10-22T07:00:00Z,0,NA
14892,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-22T07:00:00Z,2021-09-22T20:40:54Z,2020-10-23T07:00:00Z,10:00:00,240,NA,187,50,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-10-23T13:14:10Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-10-23T07:00:00Z,0,NA
14911,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-23T07:00:00Z,2021-09-22T20:40:54Z,2020-10-26T07:00:00Z,10:00:00,240,NA,206,50,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-10-26T14:25:03Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-10-26T07:00:00Z,0,NA
15264,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-11-10T08:00:00Z,2021-09-22T20:40:54Z,2020-11-12T08:00:00Z,10:00:00,240,NA,82,20,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-11-11T00:34:25Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-12T08:00:00Z,26.55,NA
15323,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-11-13T08:00:00Z,2021-09-22T20:40:54Z,2020-11-16T08:00:00Z,10:00:00,240,NA,82,20,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-11-13T19:14:34Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-16T08:00:00Z,26.55,NA
15375,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-11-16T08:00:00Z,2021-09-22T20:40:54Z,2020-11-17T08:00:00Z,10:00:00,240,NA,82,20,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-11-17T00:25:00Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-17T08:00:00Z,26.55,NA
15411,12407,NE20200284,2655.17,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-19T15:59:09Z,2021-09-22T20:40:54Z,2020-11-19T08:00:00Z,10:00:00,180,NA,26.55,0,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-18T08:00:00Z,26.55,NA
15448,12407,NE20200284,2655.17,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-23T18:30:18Z,2021-09-22T20:40:54Z,2020-11-23T08:00:00Z,10:00:00,180,NA,26.55,0,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-19T08:00:00Z,26.55,NA
14912,12407,NE20200284,2655.17,FALSE,NA,,,Okanogan Wenatchee National Forest,2020-10-23T07:00:00Z,2021-09-22T20:40:54Z,2020-10-27T07:00:00Z,10:00:00,240,NA,206,50,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-10-27T13:49:47Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-10-27T07:00:00Z,0,NA
14987,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-29T07:00:00Z,2021-09-22T20:40:54Z,2020-11-02T08:00:00Z,10:00:00,240,NA,206,50,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-11-02T15:48:50Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-02T08:00:00Z,26.55,NA
15033,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-10-30T07:00:00Z,2021-09-22T20:40:54Z,2020-11-03T08:00:00Z,10:00:00,240,NA,206,50,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-11-03T15:05:10Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-03T08:00:00Z,79.66,NA
15090,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-11-03T08:00:00Z,2021-09-22T20:40:54Z,2020-11-04T08:00:00Z,10:00:00,240,NA,206,50,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-11-04T16:58:55Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-04T08:00:00Z,185.86,NA
